Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Common Name	Species Code	Confidence	Begin Path	File Offset (s)
1238	Spectrogram 1	1	5469.0	5472.0	0	15000	Goldcrest	goldcr1	0.5430	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_411_0.wav	0
1239	Spectrogram 1	1	5472.0	5475.0	0	15000	Goldcrest	goldcr1	0.6136	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_412_5.wav	0
1240	Spectrogram 1	1	5472.0	5475.0	0	15000	Crested Tit	cretit2	0.0712	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_412_5.wav	0
1241	Spectrogram 1	1	5475.0	5478.0	0	15000	Goldcrest	goldcr1	0.1448	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_417_0.wav	0
1242	Spectrogram 1	1	5475.0	5478.0	0	15000	Common Firecrest	firecr1	0.1380	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_417_0.wav	0
1243	Spectrogram 1	1	5475.0	5478.0	0	15000	Crested Tit	cretit2	0.0510	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_417_0.wav	0
1244	Spectrogram 1	1	5478.0	5481.0	0	15000	Goldcrest	goldcr1	0.2291	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_418_5.wav	0
1245	Spectrogram 1	1	5478.0	5481.0	0	15000	Common Firecrest	firecr1	0.2246	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_418_5.wav	0
1246	Spectrogram 1	1	5481.0	5484.0	0	15000	Common Firecrest	firecr1	0.5984	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_420_0.wav	0
1247	Spectrogram 1	1	5481.0	5484.0	0	15000	Goldcrest	goldcr1	0.4398	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_420_0.wav	0
1248	Spectrogram 1	1	5484.0	5487.0	0	15000	Goldcrest	goldcr1	0.6007	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_421_5.wav	0
1249	Spectrogram 1	1	5487.0	5490.0	0	15000	Goldcrest	goldcr1	0.7122	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_423_0.wav	0
1250	Spectrogram 1	1	5487.0	5490.0	0	15000	Common Firecrest	firecr1	0.1894	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_423_0.wav	0
1251	Spectrogram 1	1	5487.0	5490.0	0	15000	Crested Tit	cretit2	0.0616	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_423_0.wav	0
1252	Spectrogram 1	1	5490.0	5493.0	0	15000	Goldcrest	goldcr1	0.7642	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_424_5.wav	0
1253	Spectrogram 1	1	5490.0	5493.0	0	15000	Common Firecrest	firecr1	0.1728	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_424_5.wav	0
1254	Spectrogram 1	1	5490.0	5493.0	0	15000	Crested Tit	cretit2	0.1054	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_424_5.wav	0
1255	Spectrogram 1	1	5493.0	5496.0	0	15000	Goldcrest	goldcr1	0.8758	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_426_0.wav	0
1256	Spectrogram 1	1	5493.0	5496.0	0	15000	Common Firecrest	firecr1	0.0689	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_426_0.wav	0
1257	Spectrogram 1	1	5496.0	5499.0	0	15000	Goldcrest	goldcr1	0.7772	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_427_5.wav	0
1258	Spectrogram 1	1	5496.0	5499.0	0	15000	Eurasian Treecreeper	eurtre1	0.0649	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_427_5.wav	0
1259	Spectrogram 1	1	5499.0	5502.0	0	15000	Goldcrest	goldcr1	0.0987	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_429_0.wav	0
1260	Spectrogram 1	1	5499.0	5502.0	0	15000	European Robin	eurrob1	0.0652	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_429_0.wav	0
1261	Spectrogram 1	1	5499.0	5502.0	0	15000	Eurasian Treecreeper	eurtre1	0.0609	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_429_0.wav	0
1262	Spectrogram 1	1	5502.0	5505.0	0	15000	Goldcrest	goldcr1	0.2993	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_430_5.wav	0
1263	Spectrogram 1	1	5502.0	5505.0	0	15000	Common Firecrest	firecr1	0.2455	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_430_5.wav	0
1264	Spectrogram 1	1	5502.0	5505.0	0	15000	Eurasian Treecreeper	eurtre1	0.0766	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_430_5.wav	0
1265	Spectrogram 1	1	5502.0	5505.0	0	15000	Crested Tit	cretit2	0.0548	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_430_5.wav	0
1266	Spectrogram 1	1	5505.0	5508.0	0	15000	Goldcrest	goldcr1	0.4683	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_432_0.wav	0
1267	Spectrogram 1	1	5505.0	5508.0	0	15000	Common Firecrest	firecr1	0.0972	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_432_0.wav	0
1268	Spectrogram 1	1	5508.0	5511.0	0	15000	Common Firecrest	firecr1	0.6015	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_433_5.wav	0
1269	Spectrogram 1	1	5508.0	5511.0	0	15000	Goldcrest	goldcr1	0.4722	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_433_5.wav	0
1270	Spectrogram 1	1	5511.0	5514.0	0	15000	Common Firecrest	firecr1	0.8231	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_435_0.wav	0
1271	Spectrogram 1	1	5511.0	5514.0	0	15000	Goldcrest	goldcr1	0.1660	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_435_0.wav	0
1272	Spectrogram 1	1	5514.0	5517.0	0	15000	Common Firecrest	firecr1	0.4985	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_436_5.wav	0
1273	Spectrogram 1	1	5514.0	5517.0	0	15000	Goldcrest	goldcr1	0.4068	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_436_5.wav	0
1274	Spectrogram 1	1	5517.0	5520.0	0	15000	Goldcrest	goldcr1	0.5799	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_438_0.wav	0
1275	Spectrogram 1	1	5517.0	5520.0	0	15000	Common Firecrest	firecr1	0.0614	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_438_0.wav	0
1276	Spectrogram 1	1	5520.0	5523.0	0	15000	Goldcrest	goldcr1	0.7754	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_439_5.wav	0
1277	Spectrogram 1	1	5520.0	5523.0	0	15000	Common Firecrest	firecr1	0.1537	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_439_5.wav	0
1278	Spectrogram 1	1	5523.0	5526.0	0	15000	Goldcrest	goldcr1	0.5129	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_441_0.wav	0
1279	Spectrogram 1	1	5523.0	5526.0	0	15000	Common Firecrest	firecr1	0.1862	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_441_0.wav	0
1280	Spectrogram 1	1	5526.0	5529.0	0	15000	Goldcrest	goldcr1	0.3209	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_445_5.wav	0
1281	Spectrogram 1	1	5526.0	5529.0	0	15000	Common Firecrest	firecr1	0.0707	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_445_5.wav	0
1282	Spectrogram 1	1	5526.0	5529.0	0	15000	European Robin	eurrob1	0.0607	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_445_5.wav	0
1283	Spectrogram 1	1	5529.0	5532.0	0	15000	Goldcrest	goldcr1	0.5877	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_447_0.wav	0
1284	Spectrogram 1	1	5529.0	5532.0	0	15000	Common Firecrest	firecr1	0.2545	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_447_0.wav	0
1285	Spectrogram 1	1	5529.0	5532.0	0	15000	European Robin	eurrob1	0.1162	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_447_0.wav	0
1286	Spectrogram 1	1	5538.0	5541.0	0	15000	Goldcrest	goldcr1	0.0520	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_465_0.wav	0
1287	Spectrogram 1	1	5541.0	5544.0	0	15000	Goldcrest	goldcr1	0.1283	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_466_5.wav	0
1288	Spectrogram 1	1	5541.0	5544.0	0	15000	European Robin	eurrob1	0.0557	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_466_5.wav	0
1289	Spectrogram 1	1	5544.0	5547.0	0	15000	Goldcrest	goldcr1	0.2437	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_468_0.wav	0
1290	Spectrogram 1	1	5544.0	5547.0	0	15000	European Robin	eurrob1	0.0740	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_468_0.wav	0
1291	Spectrogram 1	1	5544.0	5547.0	0	15000	Common Firecrest	firecr1	0.0560	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_468_0.wav	0
1292	Spectrogram 1	1	5547.0	5550.0	0	15000	Goldcrest	goldcr1	0.4286	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_469_5.wav	0
1293	Spectrogram 1	1	5547.0	5550.0	0	15000	European Robin	eurrob1	0.1732	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_469_5.wav	0
1294	Spectrogram 1	1	5550.0	5553.0	0	15000	Goldcrest	goldcr1	0.5942	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_475_5.wav	0
1295	Spectrogram 1	1	5553.0	5556.0	0	15000	Goldcrest	goldcr1	0.7551	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_477_0.wav	0
1296	Spectrogram 1	1	5562.0	5565.0	0	15000	Goldcrest	goldcr1	0.5411	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_481_5.wav	0
1297	Spectrogram 1	1	5562.0	5565.0	0	15000	European Robin	eurrob1	0.0990	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_481_5.wav	0
1298	Spectrogram 1	1	5562.0	5565.0	0	15000	Common Firecrest	firecr1	0.0638	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_481_5.wav	0
1299	Spectrogram 1	1	5565.0	5568.0	0	15000	Goldcrest	goldcr1	0.6253	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_483_0.wav	0
1300	Spectrogram 1	1	5565.0	5568.0	0	15000	Common Firecrest	firecr1	0.1910	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_483_0.wav	0
1301	Spectrogram 1	1	5565.0	5568.0	0	15000	European Robin	eurrob1	0.0677	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_483_0.wav	0
1302	Spectrogram 1	1	5568.0	5571.0	0	15000	Goldcrest	goldcr1	0.5620	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_489_0.wav	0
1303	Spectrogram 1	1	5568.0	5571.0	0	15000	Common Firecrest	firecr1	0.1847	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_489_0.wav	0
1304	Spectrogram 1	1	5571.0	5574.0	0	15000	Goldcrest	goldcr1	0.6485	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_490_5.wav	0
1305	Spectrogram 1	1	5571.0	5574.0	0	15000	Common Firecrest	firecr1	0.1693	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_490_5.wav	0
1306	Spectrogram 1	1	5574.0	5577.0	0	15000	Goldcrest	goldcr1	0.0541	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_492_0.wav	0
1307	Spectrogram 1	1	5577.0	5580.0	0	15000	European Robin	eurrob1	0.0647	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_493_5.wav	0
1308	Spectrogram 1	1	5577.0	5580.0	0	15000	Goldcrest	goldcr1	0.0567	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_493_5.wav	0
1309	Spectrogram 1	1	5580.0	5583.0	0	15000	Goldcrest	goldcr1	0.0572	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_495_0.wav	0
1310	Spectrogram 1	1	5583.0	5586.0	0	15000	Goldcrest	goldcr1	0.4483	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_588_0.wav	0
1311	Spectrogram 1	1	5586.0	5589.0	0	15000	Goldcrest	goldcr1	0.2038	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_589_5.wav	0
1312	Spectrogram 1	1	5586.0	5589.0	0	15000	Common Firecrest	firecr1	0.1224	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_589_5.wav	0
1313	Spectrogram 1	1	5589.0	5592.0	0	15000	Goldcrest	goldcr1	0.1066	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_591_0.wav	0
1314	Spectrogram 1	1	5592.0	5595.0	0	15000	Goldcrest	goldcr1	0.1109	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_592_5.wav	0
1315	Spectrogram 1	1	5592.0	5595.0	0	15000	European Robin	eurrob1	0.0710	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_060000_592_5.wav	0
1316	Spectrogram 1	1	5598.0	5601.0	0	15000	Goldcrest	goldcr1	0.8394	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_145_5.wav	0
1317	Spectrogram 1	1	5601.0	5604.0	0	15000	Goldcrest	goldcr1	0.9602	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_147_0.wav	0
1318	Spectrogram 1	1	5607.0	5610.0	0	15000	Goldcrest	goldcr1	0.1216	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_159_0.wav	0
1319	Spectrogram 1	1	5607.0	5610.0	0	15000	Eurasian Treecreeper	eurtre1	0.0508	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_159_0.wav	0
1320	Spectrogram 1	1	5610.0	5613.0	0	15000	Goldcrest	goldcr1	0.5169	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_160_5.wav	0
1321	Spectrogram 1	1	5613.0	5616.0	0	15000	Goldcrest	goldcr1	0.6804	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_162_0.wav	0
1322	Spectrogram 1	1	5616.0	5619.0	0	15000	Goldcrest	goldcr1	0.2605	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_163_5.wav	0
1323	Spectrogram 1	1	5619.0	5622.0	0	15000	Eurasian Treecreeper	eurtre1	0.4113	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_165_0.wav	0
1324	Spectrogram 1	1	5619.0	5622.0	0	15000	Goldcrest	goldcr1	0.1026	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_165_0.wav	0
1325	Spectrogram 1	1	5622.0	5625.0	0	15000	Eurasian Treecreeper	eurtre1	0.1602	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_166_5.wav	0
1326	Spectrogram 1	1	5622.0	5625.0	0	15000	Goldcrest	goldcr1	0.0881	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_166_5.wav	0
1327	Spectrogram 1	1	5625.0	5628.0	0	15000	Eurasian Treecreeper	eurtre1	0.1099	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_168_0.wav	0
1328	Spectrogram 1	1	5625.0	5628.0	0	15000	Goldcrest	goldcr1	0.0974	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_168_0.wav	0
1329	Spectrogram 1	1	5628.0	5631.0	0	15000	Goldcrest	goldcr1	0.0692	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_169_5.wav	0
1330	Spectrogram 1	1	5634.0	5637.0	0	15000	European Robin	eurrob1	0.1561	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_184_5.wav	0
1331	Spectrogram 1	1	5634.0	5637.0	0	15000	Goldcrest	goldcr1	0.0907	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_184_5.wav	0
1332	Spectrogram 1	1	5637.0	5640.0	0	15000	Eurasian Treecreeper	eurtre1	0.4264	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_186_0.wav	0
1333	Spectrogram 1	1	5637.0	5640.0	0	15000	Goldcrest	goldcr1	0.0531	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_186_0.wav	0
1334	Spectrogram 1	1	5640.0	5643.0	0	15000	Eurasian Treecreeper	eurtre1	0.0785	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_187_5.wav	0
1335	Spectrogram 1	1	5643.0	5646.0	0	15000	Goldcrest	goldcr1	0.3630	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_213_0.wav	0
1336	Spectrogram 1	1	5643.0	5646.0	0	15000	European Robin	eurrob1	0.1003	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_213_0.wav	0
1337	Spectrogram 1	1	5643.0	5646.0	0	15000	Common Firecrest	firecr1	0.0865	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_213_0.wav	0
1338	Spectrogram 1	1	5646.0	5649.0	0	15000	Goldcrest	goldcr1	0.3928	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_214_5.wav	0
1339	Spectrogram 1	1	5646.0	5649.0	0	15000	European Robin	eurrob1	0.0889	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_214_5.wav	0
1340	Spectrogram 1	1	5646.0	5649.0	0	15000	Common Firecrest	firecr1	0.0688	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_070000_214_5.wav	0
1341	Spectrogram 1	1	5649.0	5652.0	0	15000	European Robin	eurrob1	0.0716	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_399_0.wav	0
1342	Spectrogram 1	1	5652.0	5655.0	0	15000	Goldcrest	goldcr1	0.4951	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_400_5.wav	0
1343	Spectrogram 1	1	5652.0	5655.0	0	15000	European Robin	eurrob1	0.0567	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_400_5.wav	0
1344	Spectrogram 1	1	5655.0	5658.0	0	15000	Goldcrest	goldcr1	0.1888	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_402_0.wav	0
1345	Spectrogram 1	1	5655.0	5658.0	0	15000	European Robin	eurrob1	0.1358	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_402_0.wav	0
1346	Spectrogram 1	1	5658.0	5661.0	0	15000	Goldcrest	goldcr1	0.5911	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_406_5.wav	0
1347	Spectrogram 1	1	5658.0	5661.0	0	15000	European Robin	eurrob1	0.0861	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_406_5.wav	0
1348	Spectrogram 1	1	5658.0	5661.0	0	15000	Common Firecrest	firecr1	0.0611	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_406_5.wav	0
1349	Spectrogram 1	1	5661.0	5664.0	0	15000	Goldcrest	goldcr1	0.6444	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_408_0.wav	0
1350	Spectrogram 1	1	5661.0	5664.0	0	15000	Common Firecrest	firecr1	0.0644	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_408_0.wav	0
1351	Spectrogram 1	1	5661.0	5664.0	0	15000	European Robin	eurrob1	0.0614	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_408_0.wav	0
1352	Spectrogram 1	1	5664.0	5667.0	0	15000	Goldcrest	goldcr1	0.0502	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_409_5.wav	0
1353	Spectrogram 1	1	5670.0	5673.0	0	15000	Goldcrest	goldcr1	0.8920	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_417_0.wav	0
1354	Spectrogram 1	1	5670.0	5673.0	0	15000	Common Firecrest	firecr1	0.0713	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_417_0.wav	0
1355	Spectrogram 1	1	5673.0	5676.0	0	15000	Goldcrest	goldcr1	0.8531	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_418_5.wav	0
1356	Spectrogram 1	1	5673.0	5676.0	0	15000	Common Firecrest	firecr1	0.0632	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_418_5.wav	0
1357	Spectrogram 1	1	5676.0	5679.0	0	15000	Goldcrest	goldcr1	0.9623	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_420_0.wav	0
1358	Spectrogram 1	1	5679.0	5682.0	0	15000	Goldcrest	goldcr1	0.9002	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_421_5.wav	0
1359	Spectrogram 1	1	5679.0	5682.0	0	15000	Crested Tit	cretit2	0.0692	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_421_5.wav	0
1360	Spectrogram 1	1	5682.0	5685.0	0	15000	Goldcrest	goldcr1	0.9879	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_423_0.wav	0
1361	Spectrogram 1	1	5685.0	5688.0	0	15000	Goldcrest	goldcr1	0.9922	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_424_5.wav	0
1362	Spectrogram 1	1	5685.0	5688.0	0	15000	Eurasian Treecreeper	eurtre1	0.0538	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_424_5.wav	0
1363	Spectrogram 1	1	5688.0	5691.0	0	15000	Goldcrest	goldcr1	0.9852	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_426_0.wav	0
1364	Spectrogram 1	1	5688.0	5691.0	0	15000	Crested Tit	cretit2	0.0926	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_426_0.wav	0
1365	Spectrogram 1	1	5688.0	5691.0	0	15000	Eurasian Treecreeper	eurtre1	0.0737	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_426_0.wav	0
1366	Spectrogram 1	1	5691.0	5694.0	0	15000	Goldcrest	goldcr1	0.9703	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_427_5.wav	0
1367	Spectrogram 1	1	5691.0	5694.0	0	15000	Crested Tit	cretit2	0.0830	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_427_5.wav	0
1368	Spectrogram 1	1	5691.0	5694.0	0	15000	Eurasian Treecreeper	eurtre1	0.0755	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_427_5.wav	0
1369	Spectrogram 1	1	5694.0	5697.0	0	15000	Goldcrest	goldcr1	0.9788	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_429_0.wav	0
1370	Spectrogram 1	1	5694.0	5697.0	0	15000	Eurasian Treecreeper	eurtre1	0.2339	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_429_0.wav	0
1371	Spectrogram 1	1	5694.0	5697.0	0	15000	Crested Tit	cretit2	0.1053	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_429_0.wav	0
1372	Spectrogram 1	1	5697.0	5700.0	0	15000	Goldcrest	goldcr1	0.9760	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_430_5.wav	0
1373	Spectrogram 1	1	5697.0	5700.0	0	15000	Eurasian Treecreeper	eurtre1	0.1601	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_430_5.wav	0
1374	Spectrogram 1	1	5697.0	5700.0	0	15000	Crested Tit	cretit2	0.0747	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_430_5.wav	0
1375	Spectrogram 1	1	5700.0	5703.0	0	15000	Goldcrest	goldcr1	0.9921	/home/giacomoschiavo/segments/dataset/valid/Regulus regulus_Goldcrest/20200216_090000_432_0.wav	0
